a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/CODLUC/CODLUC.cif,tests/data/csd_families/CODLUC/CODLUC11.cif,15,0.006320293992757797,15,0.006155890336815346,full,False
tests/data/csd_families/CODLUC/CODLUC.cif,tests/data/csd_families/CODLUC/CODLUC12.cif,15,0.00630712416023016,15,0.04493300739316446,full,False
tests/data/csd_families/CODLUC/CODLUC01.cif,tests/data/csd_families/CODLUC/CODLUC10.cif,15,0.00637198518961668,15,0.0469003579233307,full,False
tests/data/csd_families/CODLUC/CODLUC01.cif,tests/data/csd_families/CODLUC/CODLUC11.cif,15,0.005893978290259838,15,0.048635424686350515,full,False
tests/data/csd_families/CODLUC/CODLUC01.cif,tests/data/csd_families/CODLUC/CODLUC12.cif,15,0.005957009270787239,15,0.006819683476884463,full,False
tests/data/csd_families/CODLUC/CODLUC10.cif,tests/data/csd_families/CODLUC/CODLUC11.cif,15,0.0064086755737662315,15,0.003816444471351135,full,False
tests/data/csd_families/CODLUC/CODLUC10.cif,tests/data/csd_families/CODLUC/CODLUC12.cif,15,0.0059220194816589355,15,0.04461985861538454,full,False
tests/data/csd_families/CODLUC/CODLUC11.cif,tests/data/csd_families/CODLUC/CODLUC12.cif,15,0.006346714682877064,15,0.046103881498639185,full,False
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP01.cif,15,0.008084580302238464,15,0.4102605060817625,full,False
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,15,0.007241858169436455,15,0.2683283230961941,full,False
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.007320709526538849,15,0.4412927480007552,full,True
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.007344749756157398,15,0.5057271873550454,full,False
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,15,0.0072160884737968445,15,0.14341960388531969,full,True
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.006845481693744659,15,0.03314214028378234,full,False
tests/data/csd_families/NPOFNP/NPOFNP01.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.006837612017989159,15,0.09706954365512842,full,False
tests/data/csd_families/NPOFNP/NPOFNP02.cif,tests/data/csd_families/NPOFNP/NPOFNP03.cif,15,0.007355288602411747,15,0.1744344604305414,full,True
tests/data/csd_families/NPOFNP/NPOFNP02.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.006876013241708279,15,0.23934881784894654,full,False
tests/data/csd_families/NPOFNP/NPOFNP03.cif,tests/data/csd_families/NPOFNP/NPOFNP04.cif,15,0.007430640980601311,15,0.06519126263712344,full,False
tests/data/csd_families/CEDGAV/CEDGAV.cif,tests/data/csd_families/CEDGAV/CEDGAV01.cif,15,0.017942536622285843,11,0.2027034282950367,partial,True
tests/data/csd_families/LABSEM/LABSEM.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,15,1.0249204933643341e-05,0,nan,failed,False
tests/data/csd_families/LABSEM/LABSEM01.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,15,4.930421710014343e-06,0,nan,failed,False
tests/data/csd_families/LABSEM/LABSEM02.cif,tests/data/csd_families/LABSEM/LABSEM03.cif,15,3.5213306546211243e-06,0,nan,failed,False
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV01.cif,15,0.016932232305407524,15,0.026556380907036457,full,False
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.016278492286801338,15,0.0245904533225648,full,True
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.01625567302107811,15,0.041194558279740855,full,False
tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.016263161785900593,15,0.017262357387741376,full,True
tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.015840395353734493,15,0.04210762446911968,full,False
tests/data/csd_families/YAXYUV/YAXYUV02.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.01587479654699564,15,0.041764015063436785,full,True
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,15,0.0058826869353652,15,0.01200287660920596,full,False
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.005140907131135464,15,0.10636875583708286,full,False
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.005204848013818264,15,0.08428722913355938,full,False
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.005178016610443592,15,0.06564437404383264,full,False
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.005334348417818546,15,0.10430747917935058,full,False
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.004823972471058369,15,0.08205412143914322,full,False
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.004815792664885521,15,0.06290279572722271,full,False
tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.00513053685426712,15,0.023240926035883007,full,False
tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.004675258882343769,15,0.04313436227051127,full,False
tests/data/csd_families/ACSALA/ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.00519693735986948,15,0.02128848659879502,full,False
tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC11.cif,15,0.00865107960999012,15,0.07308090063870235,full,True
tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,15,0.0074813105165958405,15,0.034544906882352046,full,False
tests/data/csd_families/CITRAC/CITRAC10.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.007597463205456734,15,0.004380865641387624,full,False
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,15,0.007769356481730938,15,0.0860108287509656,full,True
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.007400430738925934,15,0.07109020805396013,full,True
tests/data/csd_families/CITRAC/CITRAC12.cif,tests/data/csd_families/CITRAC/CITRAC13.cif,15,0.007436379790306091,15,0.035333905006926486,full,False
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU01.cif,15,0.013449780642986298,15,0.13278149600930836,full,True
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,15,0.01210423931479454,15,0.1329517949104251,full,True
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.012404604814946651,15,0.0798146590257954,full,False
tests/data/csd_families/FOHCOU/FOHCOU.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.011826465837657452,15,0.14822226336372474,full,True
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,15,0.009923268109560013,15,0.0035342128488118248,full,False
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.009967938996851444,15,0.0537719484520457,full,True
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.009979248978197575,15,0.016019914566039642,full,True
tests/data/csd_families/FOHCOU/FOHCOU02.cif,tests/data/csd_families/FOHCOU/FOHCOU05.cif,15,0.010419574566185474,15,0.05392066314225792,full,False
tests/data/csd_families/FOHCOU/FOHCOU02.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.01030771341174841,15,0.015676649469716374,full,False
tests/data/csd_families/FOHCOU/FOHCOU05.cif,tests/data/csd_families/FOHCOU/FOHCOU06.cif,15,0.010431615635752678,15,0.06935160313731757,full,True
tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB01.cif,15,0.021389919333159924,15,0.0676587469733453,full,False
tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB02.cif,15,0.023258026689291,15,0.06823654399809394,full,False
tests/data/csd_families/KTPHEB/KTPHEB.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.018520444631576538,15,0.0426534366221199,full,False
tests/data/csd_families/KTPHEB/KTPHEB01.cif,tests/data/csd_families/KTPHEB/KTPHEB02.cif,15,0.02151304017752409,15,0.11593641969521667,full,False
tests/data/csd_families/KTPHEB/KTPHEB01.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.01986247580498457,15,0.09182776886540493,full,True
tests/data/csd_families/KTPHEB/KTPHEB02.cif,tests/data/csd_families/KTPHEB/KTPHEB03.cif,15,0.022912281565368176,15,0.027666199171040667,full,False
tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS11.cif,15,0.006869472563266754,15,0.005275674467961822,full,False
tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,15,0.005646553821861744,15,0.18429111184770144,full,True
tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.006348504684865475,15,0.010887045326729138,full,False
tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,15,0.005775775760412216,15,0.1829577651466852,full,True
tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.005872936919331551,15,0.01162493132748003,full,False
tests/data/csd_families/LTYROS/LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.005782716907560825,15,0.18770657983179126,full,True
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,15,0.003781525418162346,2,0.7452791857346869,failed,True
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC01.cif,15,8.420087397098541e-06,0,nan,failed,False
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,4.449859261512756e-06,0,nan,failed,False
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,2.8293579816818237e-06,0,nan,failed,False
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,2.5704503059387207e-06,0,nan,failed,False
tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU01.cif,15,0.011608073487877846,15,0.2076711612239802,full,True
tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.010182522237300873,15,0.05916525973718014,full,True
tests/data/csd_families/NERDEU/NERDEU01.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.010459396056830883,15,0.17043870555235946,full,False
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,15,0.01131970901042223,15,0.14329322949081963,full,False
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.009853536263108253,15,0.26905729802124584,full,True
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.010063141584396362,15,0.4267898734607335,full,False
tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.010862740688025951,15,0.16554893220435457,full,True
tests/data/csd_families/VILGAC/VILGAC02.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.009883448481559753,15,0.32352346962024936,full,False
tests/data/csd_families/VILGAC/VILGAC03.cif,tests/data/csd_families/VILGAC/VILGAC04.cif,15,0.011421119794249535,15,0.18612601061337786,full,True
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.008000358939170837,15,0.22193249179977445,full,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.0068577732890844345,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.006981313228607178,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,15,0.007479311898350716,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.005553083494305611,0,nan,failed,False
tests/data/experimental/Ritonavir/YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.009841715916991234,15,0.524043512147628,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,15,0.014211541973054409,15,0.034598234184506194,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.013363219797611237,15,0.035896671376464996,full,False
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.013797865249216557,15,0.033957268215995866,full,True
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.013799716718494892,15,0.050441250498898416,full,False
tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.013856656849384308,15,0.03473955652373044,full,True
tests/data/csd_families/BACKOK/BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.013883696869015694,15,0.05413539295539337,full,False
tests/data/csd_families/JIRRIL/JIRRIL.cif,tests/data/csd_families/JIRRIL/JIRRIL02.cif,15,8.819624781608582e-06,0,nan,failed,False
tests/data/csd_families/JIRRIL/JIRRIL01.cif,tests/data/csd_families/JIRRIL/JIRRIL02.cif,15,4.109926521778107e-06,0,nan,failed,False
tests/data/csd_families/JIRRIL/JIRRIL02.cif,tests/data/csd_families/JIRRIL/JIRRIL03.cif,15,3.050081431865692e-06,0,nan,failed,False
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,15,0.027892066165804863,15,0.051380126064008054,full,False
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.027021002024412155,15,0.05238664426047606,full,True
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.0304404329508543,15,0.06975023720056121,full,False
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.027913955971598625,15,0.10565715023419621,full,False
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.03126182593405247,15,0.024848270153065025,full,False
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.027912585996091366,15,0.05041346982069274,full,False
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.029185445047914982,15,0.09389288586508206,full,True
tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.0285302447155118,15,0.04137404397286561,full,False
tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.029137845151126385,15,0.08289093808477752,full,False
tests/data/csd_families/ACENAP/ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.03104072157293558,15,0.04390597373661614,full,False
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW01.cif,15,0.006406784988939762,15,0.04437348473355148,full,False
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW02.cif,15,0.005637574940919876,15,0.08081119572279392,full,False
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.006423364393413067,15,0.12932763670864028,full,False
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.00491214357316494,3,0.1005117368620014,failed,False
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW02.cif,15,0.006486826576292515,15,0.03784330937613336,full,False
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.0057257357984781265,15,0.08601139912707548,full,False
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.004255013540387154,3,0.10831778553181973,failed,False
tests/data/csd_families/ALOCOW/ALOCOW02.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.006779131479561329,15,0.04873980397155639,full,False
tests/data/csd_families/ALOCOW/ALOCOW02.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.0043270038440823555,3,0.10730331132570135,failed,False
tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.004658229649066925,3,0.11043961181396054,failed,False
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK01.cif,15,0.006340584717690945,15,0.03847149358384854,full,True
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK02.cif,15,0.005485811270773411,15,0.028927410027107733,full,False
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.005471761338412762,15,0.09083590633868553,full,False
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.005507602356374264,15,0.012623334919363646,full,False
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK02.cif,15,0.005608844570815563,15,0.01768309704781817,full,True
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.005081016570329666,15,0.11985335377277176,full,True
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.005111864767968655,15,0.043778287208348164,full,True
tests/data/csd_families/PICLUK/PICLUK02.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.005522073246538639,15,0.11742378540936453,full,False
tests/data/csd_families/PICLUK/PICLUK02.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.005101456306874752,15,0.03756435318760833,full,False
tests/data/csd_families/PICLUK/PICLUK03.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.005603764206171036,15,0.08053020269463118,full,False
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO01.cif,15,0.008641938678920269,15,0.020899928827128007,full,True
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO02.cif,15,0.007874907925724983,15,0.09388848417484798,full,True
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.007888996973633766,15,0.07199856754618097,full,False
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.007853956893086433,15,0.011473369679145359,full,False
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO02.cif,15,0.007960978895425797,15,0.09861131405195468,full,False
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.007459530606865883,15,0.07830371862857133,full,True
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.007412020117044449,15,0.01426050985224411,full,True
tests/data/csd_families/QIHBEO/QIHBEO02.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.008070120587944984,15,0.024019806369690342,full,False
tests/data/csd_families/QIHBEO/QIHBEO02.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.007418310269713402,15,0.09860224572009457,full,False
