a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/OXALDH/OXALDH02.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,7.059836216270924,15,0.0020937565631810244,
tests/data/csd_families/OXALDH/OXALDH03.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,6.681606373749673,15,0.0012355612682896345,
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX01.cif,15,0.05339168943464756,15,0.11973045916578857,
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX02.cif,15,0.061418160796165466,15,0.12497652743938607,
tests/data/csd_families/PAPTUX/PAPTUX.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.05602696817368269,15,0.10578492637865357,
tests/data/csd_families/PAPTUX/PAPTUX01.cif,tests/data/csd_families/PAPTUX/PAPTUX02.cif,15,0.03980517294257879,15,0.0700224668245325,
tests/data/csd_families/PAPTUX/PAPTUX01.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.02659553289413452,15,0.10018412571741471,
tests/data/csd_families/PAPTUX/PAPTUX02.cif,tests/data/csd_families/PAPTUX/PAPTUX03.cif,15,0.042271509766578674,15,0.07570671028872432,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,15,3.689036972820759,6,2.352741913373058,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,15,0.025346994400024414,15,0.05524860228146679,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.025116270408034325,15,0.07456264062380534,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.02383518125861883,15,0.08644570851685653,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,15,2.702657745219767,6,2.360346461275843,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,3.544773753732443,6,2.363200720807527,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,2.965362980030477,6,2.366936079359099,
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.025730189867317677,15,0.023176106291947576,
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.02544419653713703,15,0.032634738854880156,
tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.026100684888660908,15,0.015630069316872493,
tests/data/csd_families/PDMGLO/PDMGLO.cif,tests/data/csd_families/PDMGLO/PDMGLO01.cif,15,0.02886072639375925,15,0.045744260516536996,
tests/data/csd_families/PDMGLO/PDMGLO.cif,tests/data/csd_families/PDMGLO/PDMGLO02.cif,15,0.5006136940792203,15,0.052429693251159815,
tests/data/csd_families/PDMGLO/PDMGLO01.cif,tests/data/csd_families/PDMGLO/PDMGLO02.cif,15,0.0291697820648551,15,0.0409739560729414,
tests/data/csd_families/PERYTO/PERYTO.cif,tests/data/csd_families/PERYTO/PERYTO01.cif,15,0.030952909030020237,15,0.05724556436286159,
tests/data/csd_families/PERYTO/PERYTO.cif,tests/data/csd_families/PERYTO/PERYTO02.cif,15,0.031004469841718674,15,0.11159523699599216,
tests/data/csd_families/PERYTO/PERYTO.cif,tests/data/csd_families/PERYTO/PERYTO03.cif,15,0.03149437718093395,15,0.13960217165965658,
tests/data/csd_families/PERYTO/PERYTO.cif,tests/data/csd_families/PERYTO/PERYTO04.cif,15,0.0320892259478569,15,0.11148149013783012,
tests/data/csd_families/PERYTO/PERYTO01.cif,tests/data/csd_families/PERYTO/PERYTO02.cif,15,0.03082180768251419,15,0.10517317898285024,
tests/data/csd_families/PERYTO/PERYTO01.cif,tests/data/csd_families/PERYTO/PERYTO03.cif,15,0.031375874765217304,15,0.13120957487858256,
tests/data/csd_families/PERYTO/PERYTO01.cif,tests/data/csd_families/PERYTO/PERYTO04.cif,15,0.03206242527812719,15,0.10306355653906,
tests/data/csd_families/PERYTO/PERYTO02.cif,tests/data/csd_families/PERYTO/PERYTO03.cif,15,0.030952269211411476,15,0.03459769572781311,
tests/data/csd_families/PERYTO/PERYTO02.cif,tests/data/csd_families/PERYTO/PERYTO04.cif,15,0.03107088152319193,15,0.02485727080663436,
tests/data/csd_families/PERYTO/PERYTO03.cif,tests/data/csd_families/PERYTO/PERYTO04.cif,15,0.03158710803836584,15,0.04658923006672991,
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK01.cif,15,0.017359542660415173,15,0.03847149358385204,
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK02.cif,15,0.01734723336994648,15,0.0289274100271091,
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.017251450568437576,15,0.09083590633868625,
tests/data/csd_families/PICLUK/PICLUK.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.01739551406353712,15,0.012623334919362334,
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK02.cif,15,0.01743382401764393,15,0.01768309704781895,
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.01737994235008955,15,0.11985335377277048,
tests/data/csd_families/PICLUK/PICLUK01.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.01752615626901388,15,0.043778287208346776,
tests/data/csd_families/PICLUK/PICLUK02.cif,tests/data/csd_families/PICLUK/PICLUK03.cif,15,0.017509215511381626,15,0.11742378540936495,
tests/data/csd_families/PICLUK/PICLUK02.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.017542614601552486,15,0.037564353187607424,
tests/data/csd_families/PICLUK/PICLUK03.cif,tests/data/csd_families/PICLUK/PICLUK04.cif,15,0.017496944405138493,15,0.08053020269463165,
tests/data/csd_families/PUMZII/PUMZII.cif,tests/data/csd_families/PUMZII/PUMZII01.cif,15,20.167776733636856,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUMZII/PUMZII.cif,tests/data/csd_families/PUMZII/PUMZII02.cif,15,20.09872385300696,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUMZII/PUMZII01.cif,tests/data/csd_families/PUMZII/PUMZII02.cif,15,20.79809029214084,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,15,0.18990553077310324,15,0.027275370552154236,
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,15,0.045207674615085125,6,4.274643044260108,
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,15,0.04246641509234905,6,4.274178020104352,
tests/data/csd_families/PUTTAZ/PUTTAZ.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.07530106138437986,6,4.274457850857853,
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,15,0.09914837405085564,7,3.8137311821628272,
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,15,0.09603507537394762,7,3.818037481550667,
tests/data/csd_families/PUTTAZ/PUTTAZ01.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.12854039948433638,7,3.8197105665596003,
tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,15,0.02301171887665987,15,0.02531062002254416,
tests/data/csd_families/PUTTAZ/PUTTAZ02.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.021961023099720478,15,0.02995587895682197,
tests/data/csd_families/PUTTAZ/PUTTAZ03.cif,tests/data/csd_families/PUTTAZ/PUTTAZ04.cif,15,0.02181653119623661,15,0.04064224078772971,
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD01.cif,15,7.291363520547748,15,0.3785236431953533,
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD02.cif,15,20.08260604273528,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,20.093381328508258,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,20.065896298736334,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD02.cif,15,20.074826187454164,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,20.08113255351782,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD01.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,20.07111854851246,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,0.07662218436598778,15,0.036858256340740185,
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.0882703410461545,15,0.07998312483904574,
tests/data/csd_families/PUWYUD/PUWYUD03.cif,tests/data/csd_families/PUWYUD/PUWYUD04.cif,15,0.061856589280068874,15,0.04530103730508526,
tests/data/csd_families/QAHVIE/QAHVIE.cif,tests/data/csd_families/QAHVIE/QAHVIE01.cif,15,0.04546147119253874,3,1.6623273337240183,
tests/data/csd_families/QAHVIE/QAHVIE.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,15,0.05232412461191416,15,0.04104082964963746,
tests/data/csd_families/QAHVIE/QAHVIE.cif,tests/data/csd_families/QAHVIE/QAHVIE13.cif,15,0.052486258558928967,15,0.07747780174425445,
tests/data/csd_families/QAHVIE/QAHVIE.cif,tests/data/csd_families/QAHVIE/QAHVIE14.cif,15,0.05251698847860098,15,0.2146144411605088,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,15,0.04995150864124298,3,3.1497752415689457,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE13.cif,15,0.05010055098682642,3,3.10681176968653,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE14.cif,15,0.05001398175954819,3,3.0128786199462465,
tests/data/csd_families/QAHVIE/QAHVIE12.cif,tests/data/csd_families/QAHVIE/QAHVIE13.cif,15,0.05275565106421709,15,0.05406642078299621,
tests/data/csd_families/QAHVIE/QAHVIE12.cif,tests/data/csd_families/QAHVIE/QAHVIE14.cif,15,0.05290114413946867,15,0.2052107005138727,
tests/data/csd_families/QAHVIE/QAHVIE13.cif,tests/data/csd_families/QAHVIE/QAHVIE14.cif,15,0.053389281034469604,15,0.15594885165630937,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,15,0.0931291664019227,15,0.09474467543993528,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU02.cif,15,0.03547767922282219,3,3.3692382740424613,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU03.cif,15,0.030862989835441113,2,2.8521541191693065,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.06746926624327898,5,4.040701120362958,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU02.cif,15,0.03553576022386551,3,3.372034519756975,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU03.cif,15,0.03089302033185959,2,2.861409947269864,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.06343860551714897,5,3.915034729658943,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU03.cif,15,0.058230653405189514,6,1.2159553068329316,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.04173634387552738,4,1.777311850282828,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.03956677112728357,4,2.8744595751029487,
tests/data/csd_families/QAPNAZ/QAPNAZ.cif,tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,15,0.07213521655648947,15,0.058270797411823914,
tests/data/csd_families/QAPNAZ/QAPNAZ.cif,tests/data/csd_families/QAPNAZ/QAPNAZ02.cif,15,0.09222416207194328,15,0.008655006931463694,
tests/data/csd_families/QAPNAZ/QAPNAZ.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,15,0.09310740418732166,15,0.008280936833444687,
tests/data/csd_families/QAPNAZ/QAPNAZ.cif,tests/data/csd_families/QAPNAZ/QAPNAZ04.cif,15,0.09229439310729504,15,0.008594092185707196,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ02.cif,15,0.085185625590384,15,0.05591174153531635,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,15,0.07175367139279842,15,0.05618955187721581,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ04.cif,15,0.08521789498627186,15,0.05586807047103926,
tests/data/csd_families/QAPNAZ/QAPNAZ02.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,15,0.10643771756440401,15,0.003469257027861272,
tests/data/csd_families/QAPNAZ/QAPNAZ02.cif,tests/data/csd_families/QAPNAZ/QAPNAZ04.cif,15,0.1057023461908102,15,0.003625635537295695,
tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,tests/data/csd_families/QAPNAZ/QAPNAZ04.cif,15,0.10653956979513168,15,0.0038802719814916846,
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH01.cif,15,19.745164555497468,13,0.9413231593288254,
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH02.cif,15,23.834740456193686,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,11.407877064310014,12,0.7007361856888014,
tests/data/csd_families/QAYJEH/QAYJEH.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,8.599926150403917,12,0.7165705642431234,
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH02.cif,15,20.08075398951769,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,20.397758163511753,13,0.9347517741280332,
tests/data/csd_families/QAYJEH/QAYJEH01.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,15.020121939480305,13,0.976943171469483,
tests/data/csd_families/QAYJEH/QAYJEH02.cif,tests/data/csd_families/QAYJEH/QAYJEH03.cif,15,20.02326050121337,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/QAYJEH/QAYJEH02.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,20.02657013386488,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/QAYJEH/QAYJEH03.cif,tests/data/csd_families/QAYJEH/QAYJEH04.cif,15,14.567061808891594,12,0.7129469676505769,
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO01.cif,15,0.06284862663596869,15,0.020899928827127226,
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO02.cif,15,0.020971979945898056,15,0.09388848417484781,
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.020221917890012264,15,0.07199856754618075,
tests/data/csd_families/QIHBEO/QIHBEO.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.07877681031823158,15,0.011473369679145645,
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO02.cif,15,0.02173489984124899,15,0.09861131405195461,
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.021032189950346947,15,0.07830371862856982,
tests/data/csd_families/QIHBEO/QIHBEO01.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.020963279530405998,15,0.014260509852246367,
tests/data/csd_families/QIHBEO/QIHBEO02.cif,tests/data/csd_families/QIHBEO/QIHBEO03.cif,15,0.15668808482587337,15,0.02401980636969025,
tests/data/csd_families/QIHBEO/QIHBEO02.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.11338700633496046,15,0.09860224572009335,
tests/data/csd_families/QIHBEO/QIHBEO03.cif,tests/data/csd_families/QIHBEO/QIHBEO04.cif,15,0.02060256339609623,15,0.07697654932083173,
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK01.cif,15,0.06157652661204338,15,0.020823929367959702,
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK02.cif,15,0.15546841640025377,11,0.11336137254578338,
tests/data/csd_families/QIHDUK/QIHDUK.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,3.877615868113935,11,0.12698870823084943,
tests/data/csd_families/QIHDUK/QIHDUK01.cif,tests/data/csd_families/QIHDUK/QIHDUK02.cif,15,0.2160634994506836,11,0.11239919710481253,
tests/data/csd_families/QIHDUK/QIHDUK01.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,3.8967515705153346,11,0.15873025268448332,
tests/data/csd_families/QIHDUK/QIHDUK02.cif,tests/data/csd_families/QIHDUK/QIHDUK03.cif,15,0.24147298745810986,11,0.10649340225675988,
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY01.cif,15,0.8181771701201797,15,0.04764996102662974,
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY02.cif,15,0.8306831400841475,15,0.1211676960173325,
tests/data/csd_families/QIXZAY/QIXZAY.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,4.16249989066273,8,1.9522942986301517,
tests/data/csd_families/QIXZAY/QIXZAY01.cif,tests/data/csd_families/QIXZAY/QIXZAY02.cif,15,1.3047329001128674,15,0.08305598748326792,
tests/data/csd_families/QIXZAY/QIXZAY01.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,5.4107187539339066,8,1.9521704499478245,
tests/data/csd_families/QIXZAY/QIXZAY02.cif,tests/data/csd_families/QIXZAY/QIXZAY03.cif,15,4.69515790976584,8,1.9546247206962428,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,15,0.022397391498088837,15,0.026060194767495885,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ02.cif,15,0.022030816413462162,15,0.11046748308953934,
tests/data/csd_families/QODLAZ/QODLAZ01.cif,tests/data/csd_families/QODLAZ/QODLAZ02.cif,15,0.022298770025372505,15,0.09039190239350928,
tests/data/csd_families/QQQBUJ/QQQBUJ01.cif,tests/data/csd_families/QQQBUJ/QQQBUJ02.cif,15,0.059941903688013554,13,0.11568893739476545,
tests/data/csd_families/QQQBUJ/QQQBUJ01.cif,tests/data/csd_families/QQQBUJ/QQQBUJ03.cif,15,0.06856902409344912,13,0.16193171176849824,
tests/data/csd_families/QQQBUJ/QQQBUJ02.cif,tests/data/csd_families/QQQBUJ/QQQBUJ03.cif,15,0.026147399097681046,15,0.12686071466638907,
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG04.cif,15,0.06712768226861954,15,0.09581734419431752,
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG05.cif,15,0.06681034713983536,15,0.08394733657296276,
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.06677539646625519,15,0.0819279782717547,
tests/data/csd_families/QQQCIG/QQQCIG01.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.06681052781641483,15,0.05723912212194314,
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG05.cif,15,0.0672660255804658,15,0.013821566342201337,
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.06724158395081758,15,0.02064225685777011,
tests/data/csd_families/QQQCIG/QQQCIG04.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.06723837461322546,15,0.03947892390179218,
tests/data/csd_families/QQQCIG/QQQCIG05.cif,tests/data/csd_families/QQQCIG/QQQCIG06.cif,15,0.0672200033441186,15,0.009430487919323664,
tests/data/csd_families/QQQCIG/QQQCIG05.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.06723236385732889,15,0.02738013595478656,
tests/data/csd_families/QQQCIG/QQQCIG06.cif,tests/data/csd_families/QQQCIG/QQQCIG07.cif,15,0.06736183632165194,15,0.027635988902858552,
tests/data/csd_families/QQQFGG/QQQFGG01.cif,tests/data/csd_families/QQQFGG/QQQFGG02.cif,15,0.020954148843884468,15,0.09245554052617351,
tests/data/csd_families/QQQFGG/QQQFGG01.cif,tests/data/csd_families/QQQFGG/QQQFGG03.cif,15,0.02083944622427225,15,0.08784124084625095,
tests/data/csd_families/QQQFGG/QQQFGG02.cif,tests/data/csd_families/QQQFGG/QQQFGG03.cif,15,0.021161633543670177,15,0.012110265110211488,
tests/data/csd_families/QUHNUD/QUHNUD.cif,tests/data/csd_families/QUHNUD/QUHNUD01.cif,15,0.07455208618193865,15,0.08382570505216742,
tests/data/csd_families/QUHNUD/QUHNUD.cif,tests/data/csd_families/QUHNUD/QUHNUD02.cif,15,0.07281579915434122,15,0.29196494103134046,
tests/data/csd_families/QUHNUD/QUHNUD01.cif,tests/data/csd_families/QUHNUD/QUHNUD02.cif,15,0.04594109859317541,15,0.279690756695167,
tests/data/csd_families/REBNOB/REBNOB.cif,tests/data/csd_families/REBNOB/REBNOB01.cif,15,0.23061528149992228,10,0.0848211470553673,
tests/data/csd_families/REBNOB/REBNOB.cif,tests/data/csd_families/REBNOB/REBNOB02.cif,15,0.03637607395648956,10,0.16115241868141872,
tests/data/csd_families/REBNOB/REBNOB01.cif,tests/data/csd_families/REBNOB/REBNOB02.cif,15,0.3249265979975462,15,0.08130827933617112,
tests/data/csd_families/RENRIL/RENRIL.cif,tests/data/csd_families/RENRIL/RENRIL01.cif,15,0.05273229256272316,15,0.05427009059319333,
