family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
LAGHOQ,random,LAGHOQ01.cif,LAGHOQ03.cif,tests/data/csd_families/LAGHOQ/LAGHOQ01.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,15,0.053099273250644986,1,0.014258601510564082,
LAGHOQ,random,LAGHOQ02.cif,LAGHOQ03.cif,tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,15,0.00885911032124295,1,0.003798907978703174,
LALNIN,random,LALNIN.cif,LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN01.cif,15,0.006848625389112446,1,0.004621481214536112,
LALNIN,random,LALNIN.cif,LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,15,0.07843826350594453,1,0.008226357548657819,
LALNIN,random,LALNIN.cif,LALNIN12.cif,tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.007555389124203534,1,0.004035567263320488,
LALNIN,random,LALNIN.cif,LALNIN14.cif,tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.01591731942830099,1,0.004024317982303321,
LALNIN,random,LALNIN01.cif,LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,15,0.07489282995214712,1,0.008440081909244305,
LALNIN,random,LALNIN01.cif,LALNIN12.cif,tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.008317423847483525,1,0.0047487192687243095,
LALNIN,random,LALNIN01.cif,LALNIN14.cif,tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.01550884311882991,1,0.0042178768809601865,
LALNIN,random,LALNIN03.cif,LALNIN12.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.07402924352518686,1,0.007997284966440138,
LALNIN,random,LALNIN03.cif,LALNIN14.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.057756427241219016,1,0.005157807301862667,
LALNIN,random,LALNIN12.cif,LALNIN14.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.012996521401319785,1,0.0029072681708459357,
LAZHID,random,LAZHID.cif,LAZHID01.cif,tests/data/csd_families/LAZHID/LAZHID.cif,tests/data/csd_families/LAZHID/LAZHID01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
LAZHID,random,LAZHID.cif,LAZHID02.cif,tests/data/csd_families/LAZHID/LAZHID.cif,tests/data/csd_families/LAZHID/LAZHID02.cif,15,0.20861729203103024,1,0.10972265028083822,
LAZHID,random,LAZHID.cif,LAZHID03.cif,tests/data/csd_families/LAZHID/LAZHID.cif,tests/data/csd_families/LAZHID/LAZHID03.cif,15,0.19152893473084845,1,0.0975329844026445,
LAZHID,random,LAZHID01.cif,LAZHID02.cif,tests/data/csd_families/LAZHID/LAZHID01.cif,tests/data/csd_families/LAZHID/LAZHID02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
LAZHID,random,LAZHID01.cif,LAZHID03.cif,tests/data/csd_families/LAZHID/LAZHID01.cif,tests/data/csd_families/LAZHID/LAZHID03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
LAZHID,random,LAZHID02.cif,LAZHID03.cif,tests/data/csd_families/LAZHID/LAZHID02.cif,tests/data/csd_families/LAZHID/LAZHID03.cif,15,0.046640018455955654,1,0.015885011171837826,
LSERIN,random,LSERIN01.cif,LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN10.cif,15,0.017752502492539773,1,0.01026860140105371,
LSERIN,random,LSERIN01.cif,LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,15,0.07907994853923471,1,0.017020880984586595,
LSERIN,random,LSERIN01.cif,LSERIN12.cif,tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.17091144036842493,1,0.014449092396641544,
LSERIN,random,LSERIN01.cif,LSERIN13.cif,tests/data/csd_families/LSERIN/LSERIN01.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.25164292423539425,1,0.02127549459719667,
LSERIN,random,LSERIN10.cif,LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,15,0.06926740555793073,1,0.020654385766791416,
LSERIN,random,LSERIN10.cif,LSERIN12.cif,tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.15932346619635182,1,0.014366144426595678,
LSERIN,random,LSERIN10.cif,LSERIN13.cif,tests/data/csd_families/LSERIN/LSERIN10.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.24034317285298434,1,0.0217131574313423,
LSERIN,random,LSERIN11.cif,LSERIN12.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.09510777242741877,1,0.01593277608722838,
LSERIN,random,LSERIN11.cif,LSERIN13.cif,tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.17515860794824978,1,0.01882806326655241,
LSERIN,random,LSERIN12.cif,LSERIN13.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,tests/data/csd_families/LSERIN/LSERIN13.cif,15,0.0824063691408518,1,0.009023148536076393,
LTYROS,random,LTYROS10.cif,LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS11.cif,15,0.005046073278651494,1,0.004332581698413512,
LTYROS,random,LTYROS10.cif,LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,15,0.18126038694589416,1,0.06031486374290853,
LTYROS,random,LTYROS10.cif,LTYROS13.cif,tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.0108525176046137,1,0.008862089900004581,
LTYROS,random,LTYROS10.cif,LTYROS14.cif,tests/data/csd_families/LTYROS/LTYROS10.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,9,0.7897079476182157,1,0.07064067058887036,
LTYROS,random,LTYROS11.cif,LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,15,0.1802583190027426,1,0.05962920282525974,
LTYROS,random,LTYROS11.cif,LTYROS13.cif,tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.011610372632152565,1,0.009046257221617893,
LTYROS,random,LTYROS11.cif,LTYROS14.cif,tests/data/csd_families/LTYROS/LTYROS11.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,9,0.7888368951768422,1,0.07048329485667629,
LTYROS,random,LTYROS12.cif,LTYROS13.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,15,0.18489029657524708,1,0.06298981629342816,
LTYROS,random,LTYROS12.cif,LTYROS14.cif,tests/data/csd_families/LTYROS/LTYROS12.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,9,0.7755502611562171,1,0.09038858364092518,
LTYROS,random,LTYROS13.cif,LTYROS14.cif,tests/data/csd_families/LTYROS/LTYROS13.cif,tests/data/csd_families/LTYROS/LTYROS14.cif,10,1.3861283052720537,1,0.07055299322414368,
MAJHIO,random,MAJHIO.cif,MAJHIO01.cif,tests/data/csd_families/MAJHIO/MAJHIO.cif,tests/data/csd_families/MAJHIO/MAJHIO01.cif,15,0.0,1,0.0,
MAJHIO,random,MAJHIO.cif,MAJHIO02.cif,tests/data/csd_families/MAJHIO/MAJHIO.cif,tests/data/csd_families/MAJHIO/MAJHIO02.cif,15,0.026007798887920472,1,0.015116051569807078,
MAJHIO,random,MAJHIO01.cif,MAJHIO02.cif,tests/data/csd_families/MAJHIO/MAJHIO01.cif,tests/data/csd_families/MAJHIO/MAJHIO02.cif,15,0.026007798887920472,1,0.015116051569807078,
MATRNO,random,MATRNO.cif,MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO.cif,tests/data/csd_families/MATRNO/MATRNO01.cif,7,2.2436629632610665,1,0.07871110849237746,
MATRNO,random,MATRNO.cif,MATRNO02.cif,tests/data/csd_families/MATRNO/MATRNO.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,15,0.025788534293327926,1,0.021693085082997457,
MATRNO,random,MATRNO.cif,MATRNO03.cif,tests/data/csd_families/MATRNO/MATRNO.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,6,1.4370504618318862,1,0.08214437997440664,
MATRNO,random,MATRNO01.cif,MATRNO02.cif,tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,7,2.247465123174723,1,0.07263503165233486,
MATRNO,random,MATRNO01.cif,MATRNO03.cif,tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,15,0.0527741657313249,1,0.007801687309469855,
MATRNO,random,MATRNO02.cif,MATRNO03.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,tests/data/csd_families/MATRNO/MATRNO03.cif,7,2.2484516586288144,1,0.0766019835742984,
MEBXID,random,MEBXID.cif,MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,15,0.04591549130091468,1,0.010715440988834764,
MEBXID,random,MEBXID.cif,MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.09119064994879285,1,0.015563266609387068,
MEBXID,random,MEBXID.cif,MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.021453341964458972,1,0.006557496815063815,
MEBXID,random,MEBXID.cif,MEBXID04.cif,tests/data/csd_families/MEBXID/MEBXID.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.06680613439495765,1,0.013601054411122925,
MEBXID,random,MEBXID01.cif,MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,15,0.04771970551332369,1,0.011682619507271959,
MEBXID,random,MEBXID01.cif,MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.026193338405970126,1,0.010179816154533632,
MEBXID,random,MEBXID01.cif,MEBXID04.cif,tests/data/csd_families/MEBXID/MEBXID01.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.023963493263661494,1,0.010816851223794352,
MEBXID,random,MEBXID02.cif,MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,15,0.07121519104562159,1,0.013207560041179196,
MEBXID,random,MEBXID02.cif,MEBXID04.cif,tests/data/csd_families/MEBXID/MEBXID02.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.026096412540910153,1,0.008103646341670143,
MEBXID,random,MEBXID03.cif,MEBXID04.cif,tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.04688243632535619,1,0.012727117746018715,
METHYM,random,METHYM.cif,METHYM01.cif,tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM01.cif,15,0.011035321614551034,1,0.0074014477118397445,
METHYM,random,METHYM.cif,METHYM03.cif,tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM03.cif,15,0.12346913266384184,1,0.009796349918268795,
METHYM,random,METHYM.cif,METHYM04.cif,tests/data/csd_families/METHYM/METHYM.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.13091996834180644,1,0.008687837552854601,
METHYM,random,METHYM01.cif,METHYM03.cif,tests/data/csd_families/METHYM/METHYM01.cif,tests/data/csd_families/METHYM/METHYM03.cif,15,0.11831739271382201,1,0.01056390647696255,
METHYM,random,METHYM01.cif,METHYM04.cif,tests/data/csd_families/METHYM/METHYM01.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.1255914419306895,1,0.008792820635267798,
METHYM,random,METHYM03.cif,METHYM04.cif,tests/data/csd_families/METHYM/METHYM03.cif,tests/data/csd_families/METHYM/METHYM04.cif,15,0.019542746609384272,1,0.006491019422323525,
MEUREA,random,MEUREA.cif,MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA01.cif,15,0.18613933503260136,1,0.02399076432292385,
MEUREA,random,MEUREA.cif,MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,7,1.5445347857637828,1,0.00020461216162674518,
MEUREA,random,MEUREA.cif,MEUREA03.cif,tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,8,2.6592312809819076,1,0.039050078485909606,
MEUREA,random,MEUREA01.cif,MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,7,1.5484599355463289,1,0.023903647261509307,
MEUREA,random,MEUREA01.cif,MEUREA03.cif,tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,8,2.6009961734668003,1,0.04920291055487223,
MEUREA,random,MEUREA02.cif,MEUREA03.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.7461513215177566,1,0.039036578690833906,
MEXCIF,random,MEXCIF.cif,MEXCIF01.cif,tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF01.cif,15,0.01828089660302974,1,0.009265461584892398,
MEXCIF,random,MEXCIF.cif,MEXCIF02.cif,tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.05682594274585401,1,0.020979437058673167,
MEXCIF,random,MEXCIF01.cif,MEXCIF02.cif,tests/data/csd_families/MEXCIF/MEXCIF01.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.0455681614995324,1,0.01936179270230538,
MOBYEJ,random,MOBYEJ.cif,MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,15,0.1704731698374602,1,0.03641100640123133,
MOBYEJ,random,MOBYEJ.cif,MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.15447375368531754,1,0.0329529699748392,
MOBYEJ,random,MOBYEJ.cif,MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.1294471258194677,1,0.027122600990980312,
MOBYEJ,random,MOBYEJ.cif,MOBYEJ05.cif,tests/data/csd_families/MOBYEJ/MOBYEJ.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.08704246001488675,1,0.017571028323555057,
MOBYEJ,random,MOBYEJ01.cif,MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,15,0.017981313150324786,1,0.006393376624084551,
MOBYEJ,random,MOBYEJ01.cif,MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.04340651411529465,1,0.01101116535572922,
MOBYEJ,random,MOBYEJ01.cif,MOBYEJ05.cif,tests/data/csd_families/MOBYEJ/MOBYEJ01.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.08785820034342455,1,0.020382768188132387,
MOBYEJ,random,MOBYEJ03.cif,MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,15,0.02639438029962895,1,0.007114041406563331,
MOBYEJ,random,MOBYEJ03.cif,MOBYEJ05.cif,tests/data/csd_families/MOBYEJ/MOBYEJ03.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.07097345489891269,1,0.016597200720266367,
MOBYEJ,random,MOBYEJ04.cif,MOBYEJ05.cif,tests/data/csd_families/MOBYEJ/MOBYEJ04.cif,tests/data/csd_families/MOBYEJ/MOBYEJ05.cif,15,0.044944929493761054,1,0.010701230017606504,
MPECXP,random,MPECXP.cif,MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,15,0.03008510765360335,1,0.017957541675422,
MPECXP,random,MPECXP.cif,MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,15,0.02072125402673275,1,0.014449401277661996,
MPECXP,random,MPECXP.cif,MPECXP04.cif,tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.025247403481883063,1,0.015478417523541114,
MPECXP,random,MPECXP.cif,MPECXP05.cif,tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.018443242066014463,1,0.014594196114689924,
MPECXP,random,MPECXP01.cif,MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,15,0.01819667597819605,1,0.012876742685679373,
MPECXP,random,MPECXP01.cif,MPECXP04.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.018054053990439738,1,0.0132104646341118,
MPECXP,random,MPECXP01.cif,MPECXP05.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.026368748631007615,1,0.014705246912799253,
MPECXP,random,MPECXP02.cif,MPECXP04.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,15,0.00949684135075961,1,0.004663405954853182,
MPECXP,random,MPECXP02.cif,MPECXP05.cif,tests/data/csd_families/MPECXP/MPECXP02.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.012824528150533303,1,0.008509484917764345,
MPECXP,random,MPECXP04.cif,MPECXP05.cif,tests/data/csd_families/MPECXP/MPECXP04.cif,tests/data/csd_families/MPECXP/MPECXP05.cif,15,0.017669975279137003,1,0.00864593735619938,
NALGUC,random,NALGUC.cif,NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC01.cif,15,0.11290023134829062,1,0.053072735253484195,
NALGUC,random,NALGUC.cif,NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,15,0.2001887711176265,1,0.07466673205749162,
NALGUC,random,NALGUC.cif,NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,13,0.3678207795113797,1,0.15298779317407438,
NALGUC,random,NALGUC.cif,NALGUC04.cif,tests/data/csd_families/NALGUC/NALGUC.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,13,0.47231848156079115,1,0.2462337933246422,
NALGUC,random,NALGUC01.cif,NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,15,0.10744543500783048,1,0.06685101798899028,
NALGUC,random,NALGUC01.cif,NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,12,0.2735020110211009,1,0.134699848219018,
NALGUC,random,NALGUC01.cif,NALGUC04.cif,tests/data/csd_families/NALGUC/NALGUC01.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,12,0.3792314647938984,1,0.22850549686730703,
NALGUC,random,NALGUC02.cif,NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,13,0.18240062425885026,1,0.10546144971515525,
NALGUC,random,NALGUC02.cif,NALGUC04.cif,tests/data/csd_families/NALGUC/NALGUC02.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,13,0.2924701002374732,1,0.20042267213783477,
NALGUC,random,NALGUC03.cif,NALGUC04.cif,tests/data/csd_families/NALGUC/NALGUC03.cif,tests/data/csd_families/NALGUC/NALGUC04.cif,15,0.16075743305485768,1,0.13764991143074246,
NAYQEK,random,NAYQEK.cif,NAYQEK01.cif,tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK01.cif,15,0.020837674409678087,1,0.009656506133680074,
NAYQEK,random,NAYQEK.cif,NAYQEK02.cif,tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.0621816687239464,1,0.024071584133239125,
NAYQEK,random,NAYQEK01.cif,NAYQEK02.cif,tests/data/csd_families/NAYQEK/NAYQEK01.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.07340759820917249,1,0.019172010225820692,
NCKLCN,random,NCKLCN.cif,NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN01.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NCKLCN,random,NCKLCN.cif,NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NCKLCN,random,NCKLCN.cif,NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,0,nan,0,nan,
NCKLCN,random,NCKLCN.cif,NCKLCN05.cif,tests/data/csd_families/NCKLCN/NCKLCN.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NCKLCN,random,NCKLCN01.cif,NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NCKLCN,random,NCKLCN01.cif,NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,0,nan,0,nan,
NCKLCN,random,NCKLCN01.cif,NCKLCN05.cif,tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
NCKLCN,random,NCKLCN03.cif,NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,0,nan,0,nan,
NCKLCN,random,NCKLCN03.cif,NCKLCN05.cif,tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,0,nan,0,nan,
NCKLCN,random,NCKLCN04.cif,NCKLCN05.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,0,nan,0,nan,
NERDEU,random,NERDEU.cif,NERDEU01.cif,tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU01.cif,15,0.20767116122398105,1,0.10485008879476673,
NERDEU,random,NERDEU.cif,NERDEU02.cif,tests/data/csd_families/NERDEU/NERDEU.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.05916525973718146,1,0.028700363249168675,
NERDEU,random,NERDEU01.cif,NERDEU02.cif,tests/data/csd_families/NERDEU/NERDEU01.cif,tests/data/csd_families/NERDEU/NERDEU02.cif,15,0.1704387055523602,1,0.09026267598282482,
NERMOM,random,NERMOM.cif,NERMOM01.cif,tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM01.cif,15,0.11186054838987003,1,0.0479900062379613,
NERMOM,random,NERMOM.cif,NERMOM02.cif,tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,0.11186054838986682,1,0.0479900062379613,
NERMOM,random,NERMOM01.cif,NERMOM02.cif,tests/data/csd_families/NERMOM/NERMOM01.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,1.0701574601965858e-15,1,0.0,
NIDCAR,random,NIDCAR.cif,NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,8,2.6680016457908717,1,0.06940634579536667,
NIDCAR,random,NIDCAR.cif,NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,15,0.025965133602337313,1,0.01584619556085476,
NIDCAR,random,NIDCAR.cif,NIDCAR05.cif,tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.10899180895516622,1,0.014445470362572597,
NIDCAR,random,NIDCAR.cif,NIDCAR06.cif,tests/data/csd_families/NIDCAR/NIDCAR.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.1414204395024023,1,0.017905488520662968,
NIDCAR,random,NIDCAR03.cif,NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,8,2.667656263757597,1,0.061866106856350446,
NIDCAR,random,NIDCAR03.cif,NIDCAR05.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,8,2.6305467446744855,1,0.06672072208213178,
NIDCAR,random,NIDCAR03.cif,NIDCAR06.cif,tests/data/csd_families/NIDCAR/NIDCAR03.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,8,2.6164440027203586,1,0.06999477280827049,
NIDCAR,random,NIDCAR04.cif,NIDCAR05.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,15,0.11347380852517579,1,0.016891457258979944,
NIDCAR,random,NIDCAR04.cif,NIDCAR06.cif,tests/data/csd_families/NIDCAR/NIDCAR04.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.14573044079755834,1,0.021538590761150674,
NIDCAR,random,NIDCAR05.cif,NIDCAR06.cif,tests/data/csd_families/NIDCAR/NIDCAR05.cif,tests/data/csd_families/NIDCAR/NIDCAR06.cif,15,0.035590731450766355,1,0.0070978067117597535,
NIJGUI,random,NIJGUI.cif,NIJGUI01.cif,tests/data/csd_families/NIJGUI/NIJGUI.cif,tests/data/csd_families/NIJGUI/NIJGUI01.cif,15,0.12310772104631924,1,0.110813920905785,
