a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,25,0.0032007237896323204,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,25,0.005637886002659798,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,25,0.007949435152113438,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,0.004001897759735584,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,0.0024335207417607307,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,25,0.011141967959702015,25,0.050617603871683715,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,0.0034487294033169746,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,25,0.0069528184831142426,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,30,0.01883296947926283,20,0.2719834586223112,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,30,0.015208818018436432,30,0.06661333508596182,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,30,0.017531827092170715,30,0.08733798998306609,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,30,0.014058869332075119,30,0.01661906862500231,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,30,0.0042642224580049515,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,30,0.0054538436233997345,3,0.3043467905069878,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,30,0.003429417498409748,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,30,0.006430458277463913,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,30,0.006802934221923351,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,30,0.00472554937005043,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,30,0.004619047977030277,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,30,0.013720031827688217,30,0.057797372780430775,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,30,0.0042874738574028015,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,30,0.008149347268044949,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,40,0.02630581520497799,26,0.27052406017867725,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,40,0.021250040270388126,40,0.07195146215148673,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,40,0.022894778288900852,40,0.11596322714585638,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,40,0.019534381106495857,40,0.016750636134308647,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,40,0.004629119299352169,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,40,0.0072420816868543625,3,0.3043467905069878,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,40,0.005189008079469204,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,40,0.008047256618738174,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,40,0.00950436107814312,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,40,0.004566327668726444,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,40,0.007944715209305286,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,40,0.017446456477046013,40,0.07004079606091385,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,40,0.005028304643929005,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,40,0.009553181938827038,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,50,0.031329670920968056,32,0.2712035551555159,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,50,0.026632370427250862,50,0.07624014641673237,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,50,0.030984015204012394,50,0.12530637055650845,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,50,0.02549137268215418,50,0.018023268096526376,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,50,0.0054086726158857346,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,50,0.007670499384403229,3,0.3043467905069878,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,50,0.008610855787992477,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,50,0.009365948848426342,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,50,0.010825223289430141,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,50,0.005065406672656536,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,50,0.004343683831393719,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,50,0.020811622962355614,50,0.0765685965809638,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,50,0.00679397489875555,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,50,0.011665727011859417,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,75,0.052550360560417175,51,0.2731051198166155,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,75,0.039620062336325645,75,0.08058668821701764,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,75,0.0479856226593256,75,0.1282023830388162,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,75,0.03755182772874832,75,0.020133300508298445,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,75,0.007608719170093536,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,75,0.010862703435122967,3,0.3043467905069878,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,75,0.008875150233507156,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,75,0.016333656385540962,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,75,0.02145962417125702,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,75,0.006877025589346886,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,75,0.00657719187438488,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,75,0.02973102405667305,75,0.09471562750215008,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,75,0.008799400180578232,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,75,0.01707351952791214,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,100,0.09413600619882345,65,0.2884783955102717,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,100,0.05974849220365286,100,0.0890074266173819,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,100,0.08113817498087883,100,0.14265465611775216,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,100,0.06063385773450136,100,0.020920033300310305,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,100,0.010367926210165024,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,100,0.013604511506855488,4,0.34526136654668105,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,100,0.010108881630003452,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,100,0.02280924655497074,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,100,0.026225815527141094,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,100,0.012609094381332397,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,100,0.008289619348943233,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,100,0.03535726945847273,100,0.0995915869588835,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,100,0.01103539764881134,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,100,0.02506971452385187,2,0.835309037964252,failed,True
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,150,0.17650071065872908,108,0.30313080528888436,partial,False
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,150,0.10408565495163202,150,0.09805764984692107,full,False
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,150,0.14753060042858124,150,0.15955421923601892,full,True
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,150,0.10552196763455868,150,0.023736573729575047,full,False
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,150,0.020467166788876057,1,0.8229213648181634,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,150,0.02563801407814026,5,0.3874737528280284,failed,True
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,150,0.02191558014601469,2,0.2656559940878457,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,150,0.04222578555345535,1,0.7143083100089126,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,150,0.049615190364420414,1,0.18879170239229606,failed,False
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,150,0.02042174618691206,1,0.9631891066392488,failed,False
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,150,0.021742448210716248,0,nan,failed,False
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,150,0.08876297529786825,150,0.10924800957311492,full,True
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,150,0.017219791188836098,0,nan,failed,False
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,150,0.054672567173838615,3,0.8101809382017462,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,1,0.004217442125082016,1,0.004588812639699714,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,1,0.0036614425480365753,1,0.008685296348639189,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,1,0.0034032966941595078,1,0.013971340997499113,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,1,0.0028046071529388428,1,0.016035903622872823,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,1,0.003217514604330063,1,0.18928004938383744,full,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,1,0.0033091166988015175,1,0.1794366099634897,full,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,2,0.0052542490884661674,2,0.004734867199771652,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,2,0.004132380709052086,2,0.018943350540939246,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,2,0.0038367146626114845,2,0.026798351030116633,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,2,0.0030043115839362144,2,0.030809958941797607,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,2,0.003177613951265812,1,0.18928004938383744,partial,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,2,0.0030962321907281876,1,0.1794366099634897,partial,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,3,0.005291919223964214,3,0.005628180909713933,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,3,0.004041467793285847,3,0.03200777382111146,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,3,0.0038633765652775764,3,0.04490627173377363,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,3,0.004517527297139168,3,0.0548761412659228,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,3,0.0035889707505702972,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,3,0.0031191324815154076,1,0.1794366099634897,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,5,0.006337358616292477,5,0.005402009890430804,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,5,0.0044123344123363495,5,0.030622076055308232,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,5,0.004835131578147411,5,0.04352687863239272,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,5,0.00426128227263689,5,0.05297344265929874,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,5,0.003502138890326023,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,5,0.0033040158450603485,1,0.1794366099634897,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,8,0.008446833118796349,8,0.0062944273247243,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,8,0.005511634051799774,8,0.03227053461989006,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,8,0.005085035227239132,8,0.04630514571344151,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,8,0.004350453615188599,8,0.05679041221533158,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,8,0.003614431247115135,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,8,0.0031746840104460716,1,0.1794366099634897,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,10,0.009283558465540409,10,0.00628890272670196,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,10,0.0057313768193125725,10,0.0354853718744076,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,10,0.005359111353754997,10,0.049262374955048246,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,10,0.004597477614879608,10,0.0626347278148491,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,10,0.0037582041695713997,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,10,0.0036248406395316124,1,0.1794366099634897,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.011638226918876171,15,0.0067096228370108705,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,15,0.006028102710843086,15,0.03689920171291831,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,15,0.006050922907888889,15,0.05350322660285347,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.005209348164498806,15,0.06585492628155548,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,15,0.00380900502204895,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,15,0.003506588749587536,1,0.1794366099634897,failed,True
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,20,0.013936186209321022,20,0.006741574616476972,full,False
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,20,0.007691051810979843,20,0.043830400152476745,full,True
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,20,0.007378244772553444,20,0.06165798666943919,full,True
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,20,0.007381635718047619,20,0.0770328061754862,full,True
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,20,0.003942746669054031,1,0.18928004938383744,failed,False
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,20,0.003733833320438862,1,0.1794366099634897,failed,True
